,PID,dewpoint_affected
211,1548,0.59746516
212,368,0.5670583
213,1549,0.5978757
214,369,0.5581615
215,1550,0.59884256
216,1165,0.38152486
217,1551,0.4531303
218,471,0.25325584
219,131,0.43889493
220,2661,0.82190895
221,908,0.6213409
222,1166,0.64331496
223,1167,0.6220435
224,1168,0.37388712
225,909,0.33316612
226,1618,0.5817158
227,1325,0.51029253
228,472,0.23335361
229,2142,0.5462713
230,132,0.17367774
231,370,0.25206757
232,1475,0.42285752
233,1082,0.5902977
234,474,0.48220843
235,133,0.19624466
236,1476,0.6849853
237,910,0.5735853
238,1477,0.420344
239,1326,0.41536534
240,1554,0.700578
241,911,0.57782114
242,134,0.19523525
243,1084,0.6160183
244,475,0.61392766
245,912,0.58085555
246,1327,0.60142845
247,476,0.6113186
248,2144,0.55954695
249,1169,0.57365817
250,1328,0.57509536
251,913,0.6106057
252,1086,0.5787058
253,1329,0.5730224
254,914,0.5809903
255,371,0.548963
256,915,0.6419113
257,2145,0.6075958
258,1330,0.63855505
259,1478,0.66499794
260,1623,0.6287042
261,916,0.62806344
262,1170,0.649004
263,579,0.53259635
264,917,0.62402534
265,918,0.6307227
266,1331,0.655769
267,2147,0.5192604
268,580,0.5344696
269,581,0.524753
270,1705,0.6091789
271,1088,0.7972813
272,135,0.79760647
273,136,0.79120445
274,1479,0.80103993
275,372,0.79023063
276,373,0.79796094
277,2150,0.79931784
278,2151,0.7995769
279,374,0.78966683
280,1172,0.80198455
281,2796,0.73674154
282,1480,0.7443738
283,137,0.74711704
284,920,0.74500513
285,1173,0.74422
286,2153,0.74046
287,138,0.746452
288,1174,0.7442335
289,2154,0.6609453
290,139,0.6625129
291,1556,0.66343063
292,375,0.66402644
293,582,0.6625974
294,1176,0.66137993
295,401,0.6625588
296,583,0.66520154
297,1333,0.66361105
298,402,0.66262853
299,140,0.6628101
300,141,0.6472965
301,584,0.6537124
302,142,0.65464294
303,403,0.74792063
304,1557,0.75043553
305,2155,0.7508912
306,1089,0.75176007
307,404,0.7505637
308,585,0.7484379
309,1631,0.7521835
310,1178,0.7498621
311,1560,0.75078076
312,1091,0.74995196
313,1507,0.7569874
314,1508,0.7554557
315,2089,0.766396
316,2828,0.75285304
317,958,0.7688626
318,3287,0.7564623
319,3729,0.7565923
320,1424,0.7571966
321,1431,0.7529061
322,1425,0.7420403
323,3288,0.73970604
324,2133,0.74162185
325,3675,0.7358758
326,3707,0.73576653
327,1426,0.7445351
328,3676,0.7361102
329,1509,0.7421857
330,959,0.74384516
331,3731,0.7372643
332,2839,0.7393741
333,960,0.74419975
334,961,0.67292804
335,962,0.66804826
336,963,0.67076206
337,964,0.6531683
338,965,0.65908295
339,3107,0.6795311
340,3108,0.6792554
341,1432,0.66204745
342,3110,0.6754009
343,1427,0.66138506
344,3111,0.6740372
345,2090,0.6817167
346,2841,0.6738535
347,2831,0.6755495
348,2832,0.6872622
349,3733,0.6939925
350,1687,0.67515326
351,3677,0.6802937
352,2116,0.74261075
353,3710,0.7357527
354,2842,0.73888844
355,3112,0.7378247
356,966,0.7426539
357,2117,0.7411093
358,2137,0.7411946
359,1433,0.7438345
360,1428,0.74249136
361,1434,0.7437115
362,3291,0.73709524
363,3292,0.7379589
364,2119,0.7424721
365,3114,0.73892945
366,3736,0.73476577
367,1662,0.74356693
368,1429,0.7437799
369,3737,0.7346884
370,3139,0.73787117
371,2121,0.742441
372,2844,0.7390338
373,2122,0.7572604
374,3472,0.7582118
375,1663,0.7583492
376,1430,0.76257867
377,3115,0.75899494
378,1664,0.758685
379,2124,0.75816715
380,2125,0.75731957
381,3117,0.75452256
382,2126,0.7579964
383,1665,0.49545473
384,3680,0.60790277
385,3681,0.6808665
386,1666,0.58220494
387,3118,0.6281095
388,1667,0.57696295
389,967,0.43081766
390,2973,0.5348641
391,3120,0.5331132
392,1688,0.49869138
393,1668,0.5829711
394,2128,0.51295125
395,1669,0.8681812
396,1670,0.8671905
397,3247,0.8653026
398,2974,0.8657864
399,968,0.8681129
400,2975,0.86486477
401,3478,0.86350167
402,3141,0.8656039
403,1671,0.86731935
404,2140,0.8666951
405,4112,0.86115086
406,3249,0.8641449
407,2976,0.71734977
408,3480,0.71514034
409,3717,0.713972
410,969,0.7175292
411,3250,0.71642315
412,1672,0.71773636
413,970,0.718659
414,971,0.7189021
415,3142,0.7168164
416,1673,0.7187182
417,3252,0.71629715
418,1674,0.68019044
419,2243,0.7319467
420,2129,0.6771294
421,2475,0.6916591
422,3143,0.7004857
423,3253,0.70883846
424,2836,0.70252246
425,3254,0.73349977
426,1675,0.71788895
427,2131,0.69500905
428,1676,0.7507
429,3256,0.75009465
430,1677,0.75183266
431,1678,0.7519015
432,3745,0.7481104
433,1679,0.7508836
434,2977,0.75050205
435,3257,0.7500166
436,2245,0.75150466
437,8594,0.49986374
438,6847,0.7525848
439,8297,0.49683857
440,6256,0.81461865
441,7207,0.7161099
442,8166,0.54998064
443,7486,0.66593766
444,7487,0.6291051
445,6547,0.7863216
446,8167,0.46114045
447,8147,0.59050846
448,7488,0.6762336
449,6848,0.68370783
450,7489,0.6608237
451,6257,0.7835565
452,6943,0.7096969
453,6849,0.694314
454,6850,0.7654264
455,7053,0.7457744
456,8151,0.51181793
457,7490,0.6939548
458,7491,0.6412202
459,6258,0.81064194
460,7492,0.67235
461,9253,0.3625921
462,7054,0.6922491
463,9187,0.370937
464,9673,0.8026576
465,7209,0.28856385
466,7055,0.4278838
467,7665,0.34056664
468,6945,0.19100517
469,6259,0.15811348
470,8996,0.5801519
471,8170,0.6331954
472,6260,0.34976214
473,9298,0.7567505
474,7056,0.20259225
475,7493,0.27689964
476,7210,0.27508998
477,6551,0.27545202
478,7494,0.23317623
479,8171,0.46745747
480,6946,0.3781674
481,7057,0.42519844
482,7058,0.24253082
483,8997,0.5831908
484,6261,0.106015325
485,6553,0.1443066
486,6948,0.7918264
487,6262,0.84392715
488,7667,0.70907474
489,9676,0.3652333
490,9400,0.41699165
491,7060,0.773196
492,7668,0.7127797
493,7495,0.7256388
494,8998,0.49387693
495,7496,0.7326045
496,6949,0.7911093
497,8172,0.3777063
498,8157,0.34149784
499,6263,0.7818173
500,7212,0.64018923
501,6950,0.67199755
502,7213,0.6466744
503,6264,0.81590915
504,8301,0.3498698
505,7497,0.56062794
506,9001,0.17174482
507,9002,0.1779055
508,7498,0.49317664
509,6555,0.86108834
510,8605,0.5020302
511,8173,0.60895133
512,9003,0.40294886
513,8606,0.4483562
514,9193,0.36408246
515,8160,0.6280178
516,9678,0.16234064
517,7499,0.6392871
518,7500,0.64046854
519,9262,0.23661035
520,6951,0.67134094
521,9403,0.27491915
522,6265,0.7775949
523,9404,0.2739902
524,7502,0.7034155
525,7130,0.6182289
526,8607,0.7071358
527,6266,0.67931116
528,7214,0.7232425
529,9005,0.74452066
530,7131,0.6852077
531,7132,0.6851393
532,7133,0.6825062
533,9406,0.6410203
534,9305,0.64306116
535,7215,0.6800622
536,9263,0.64671695
537,6557,0.6939923
538,8161,0.6678153
539,6558,0.6909336
540,7063,0.6823919
541,7064,0.68297505
542,7216,0.68222356
543,6559,0.78100777
544,7134,0.7711129
545,7135,0.7686522
546,6560,0.78172433
547,9347,0.7152271
548,7217,0.76785123
549,6267,0.78643847
550,7065,0.7711909
551,7066,0.77137184
552,7673,0.75975865
553,7136,0.7673065
554,7067,0.77064306
555,7218,0.76817423
556,8176,0.7460073
557,7068,0.7707132
558,7069,0.770493
559,8305,0.7375919
560,9268,0.7132345
561,9010,0.5685159
562,7070,0.61592674
563,8365,0.5799291
564,7504,0.60467887
565,8177,0.5966589
566,9012,0.569172
567,7783,0.6084072
568,7784,0.6090895
569,8179,0.596449
570,7785,0.60843194
571,9496,0.5525304
572,6562,0.6051464
573,7676,0.58174366
574,8180,0.57183546
575,7219,0.5959524
576,8308,0.56744564
577,9409,0.53798103
578,7071,0.596398
579,6268,0.6116965
580,6269,0.6115795
581,9015,0.549382
582,7072,0.6004472
583,6565,0.60684335
584,7679,0.5824022
585,8181,0.67344546
586,7073,0.6867018
587,8849,0.6636462
588,7680,0.68039906
589,7221,0.6856358
590,8614,0.6677343
591,7786,0.6792451
592,8183,0.6737193
593,8184,0.6733165
594,8615,0.6670426
595,8185,0.6736683
596,18494,0.15913963
597,16316,0.25957394
598,17403,0.19719177
599,18903,0.13605863
600,16480,0.24362886
601,17726,0.19385862
602,16317,0.25955665
603,18704,0.14105397
604,17492,0.20274794
605,16318,0.25326687
606,16319,0.24501663
607,16481,0.23952568
608,17493,0.20311862
609,17405,0.19523853
610,18495,0.15108484
611,16320,0.25925136
612,17508,0.19088364
613,17523,0.20151865
614,17524,0.18917078
615,17509,0.20220095
616,17728,0.19304305
617,17525,0.20882344
618,16482,0.2591527
619,16337,0.25483346
620,18513,0.18737745
621,16483,0.28355968
622,17527,0.23163313
623,17510,0.20227033
624,16463,0.28457224
625,16464,0.25134075
626,16484,0.20179123
627,16321,0.21797967
628,16322,0.20833308
629,16323,0.20831889
630,17407,0.1699459
631,17729,0.16254956
632,17408,0.17071223
633,16324,0.22445011
634,18685,0.12671894
635,18711,0.114301145
636,18497,0.23870039
637,17495,0.28921777
638,17529,0.28321856
639,19762,0.16232926
640,18687,0.21068883
641,17530,0.28579742
642,16485,0.34305233
643,17512,0.61972445
644,16486,0.82978976
645,16465,0.81693506
646,17497,0.642449
647,19034,0.26038527
648,17498,0.618927
649,18689,0.33385938
650,17714,0.5659999
651,17715,0.56044173
652,19669,0.14300627
653,17409,0.63458824
654,16487,0.8134055
655,17730,0.57960415
656,17753,0.5744829
657,19766,0.12286526
658,18914,0.25742006
659,18715,0.31051654
660,18500,0.35369128
661,18690,0.33219606
662,17754,0.5573095
663,18716,0.31135422
664,17532,0.6296835
665,16613,0.8104608
666,18501,0.3625056
667,17533,0.25962496
668,16466,0.5733868
669,18893,0.27570313
670,16614,0.31710482
671,17716,0.7831541
672,18503,0.68610346
673,17717,0.7677491
674,16615,0.31506723
675,17411,0.46617544
676,16616,0.5025439
677,17731,0.45250893
678,18818,0.36717963
679,16467,0.5137723
680,17732,0.4513486
681,16325,0.5178873
682,17733,0.4538868
683,17718,0.3803959
684,16617,0.4278654
685,16618,0.42474157
686,17734,0.38316113
687,18506,0.348243
688,18894,0.3421476
689,16326,0.44510496
690,18895,0.33219838
691,16469,0.433109
692,16619,0.14158571
693,19947,0.036189795
694,17515,0.11707741
695,17735,0.10745162
696,18820,0.07446337
697,17758,0.10687262
698,19024,0.064625084
699,18507,0.08599383
700,17500,0.115998805
701,18897,0.07282865
702,17719,0.116939366
703,16327,0.17240256
704,17739,0.09623039
705,17516,0.4437253
706,16620,0.6754964
707,16621,0.65172404
708,17761,0.40250182
709,16622,0.6561427
710,17736,0.38106227
711,16623,0.65956485
712,19026,0.09443283
713,17744,0.37608212
714,16624,0.67987025
715,16471,0.6864629
716,18509,0.19397444
717,16328,0.7490077
718,18899,0.32467526
719,16473,0.65241206
720,17737,0.47995538
721,16329,0.7636877
722,19956,0.13200837
723,17720,0.53563505
724,17763,0.4930572
725,16625,0.64959264
726,17721,0.45275736
727,16330,0.6970824
728,16331,0.49412745
729,16626,0.734113
730,16475,0.74584687
731,16476,0.73970747
732,17990,0.42310226
733,17502,0.50362694
734,19958,0.12217134
735,16627,0.6651803
736,16477,0.75202024
737,16332,0.7508557
738,17722,0.21385032
739,17503,0.26096666
740,17992,0.14963031
741,17724,0.46325964
742,18824,0.19816208
743,17518,0.27545512
744,16333,0.362822
745,18901,0.19166797
746,16628,0.33968908
747,17747,0.26765406
748,17504,0.2723484
749,18902,0.19506621
750,16629,0.35056478
751,19028,0.17873716
752,16334,0.35968882
753,16630,0.3502068
754,18826,0.19858819
755,16335,0.36171073
756,17520,0.27706456
757,16631,0.33771843
758,17521,0.2748276
759,17505,0.28570014
760,16336,0.36182582
761,4114,0.7798411
762,2978,0.72570413
763,2223,0.66557187
764,2246,0.7459978
765,1680,0.6150206
766,2979,0.7823764
767,2224,0.75140184
768,2877,0.7756978
769,2247,0.66852605
770,1681,0.71527976
771,2980,0.76963735
772,3663,0.76338196
773,3504,0.78302044
774,3505,0.77624077
775,2225,0.6777073
776,2248,0.6872082
777,2981,0.7787413
778,3506,0.7855892
779,3666,0.5831323
780,1682,0.59633785
781,2878,0.5988828
782,2982,0.59729123
783,2983,0.59681094
784,2249,0.5928434
785,2984,0.5791211
786,4115,0.5361737
787,2985,0.59662235
788,1683,0.5988096
789,2986,0.596853
790,2226,0.59521645
791,3668,0.58507264
792,2227,0.59984565
793,2988,0.5810968
794,2228,0.59964633
795,3507,0.5649185
796,4116,0.5323261
797,3669,0.58246183
798,2229,0.5934515
799,2250,0.59336054
800,2251,0.600168
801,2252,0.6017833
802,2879,0.5987898
803,3508,0.56588376
804,1684,0.59565556
805,2880,0.5985203
806,1685,0.5944711
807,1686,0.49350786
808,1813,0.71342397
809,2989,0.8302996
810,4117,0.8754192
811,3671,0.85966307
812,4376,0.80085456
813,4118,0.7881076
814,4119,0.8695117
815,1814,0.7076639
816,2990,0.69959927
817,2230,0.6086613
818,3891,0.8528005
819,2991,0.6833483
820,2253,0.55990005
821,2254,0.5827218
822,3509,0.86347556
823,4120,0.7991444
824,2255,0.5488524
825,3510,0.48508197
826,4377,0.4261197
827,3892,0.48907918
828,2881,0.54959905
829,4121,0.44461805
830,2256,0.54517514
831,3673,0.47413796
832,4379,0.4264577
833,3511,0.48292738
834,2257,0.5458504
835,2258,0.5757
836,4380,0.46015525
837,2992,0.51120806
838,2231,0.5768784
839,3977,0.48507404
840,2993,0.5432152
841,2882,0.5153753
842,3512,0.06623083
843,2259,0.49234873
844,1815,0.6535243
845,2994,0.3568691
846,4123,0.0106701255
847,1816,0.65442777
848,2260,0.50495005
849,2883,0.39983624
850,3894,0.06252748
851,2232,0.5048224
852,2233,0.573997
853,4124,0.03239602
854,2261,0.56762433
855,1817,0.5983083
856,1818,0.60401034
857,2234,0.59119844
858,3898,0.67319715
859,2884,0.6547358
860,4125,0.6715708
861,2995,0.62883306
862,2885,0.5662321
863,2235,0.5844649
864,1819,0.49533397
865,4383,0.6907623
866,2886,0.5704579
867,2236,0.6695618
868,3513,0.66595733
869,4078,0.6632613
870,2887,0.66829956
871,4079,0.6629845
872,2262,0.66975105
873,2237,0.6692175
874,3146,0.66732323
875,1820,0.66951936
876,4126,0.6630341
877,3514,0.6648149
878,2238,0.7055303
879,2239,0.6741361
880,3147,0.6975811
881,2240,0.7027577
882,1821,0.70406973
883,4127,0.739316
884,2263,0.6702639
885,1822,0.6664506
886,2264,0.70186126
887,2265,0.6918278
888,1823,0.6967995
889,2241,0.6956841
890,2266,0.699224
891,4279,0.70236325
892,1824,0.69220865
893,4280,0.69885963
894,4386,0.70825183
895,2392,0.6954694
896,2417,0.7080329
897,4281,0.7055819
898,2393,0.7045061
899,4085,0.7040565
900,4282,0.70219004
901,3148,0.7093339
902,3515,0.7033827
903,1825,0.6900702
904,2888,0.6965442
905,2889,0.70148855
906,4283,0.7471453
907,3517,0.7489226
908,3518,0.7492778
909,2890,0.7504983
910,4284,0.74506414
911,9730,0.27872854
912,8212,0.57553107
913,10722,0.12924999
914,9731,0.21046996
915,9699,0.2560417
916,8191,0.5739629
917,10231,0.20077407
918,11046,0.06270778
919,10199,0.14608884
920,9732,0.28335387
921,9717,0.27340388
922,9051,0.41529548
923,9718,0.2606154
924,9700,0.2786414
925,8192,0.5092009
926,9052,0.42131948
927,9053,0.43349725
928,9733,0.2675925
929,9734,0.2857356
930,8213,0.42913985
931,10350,0.8211862
932,10351,0.6800442
933,8193,0.4182467
934,9054,0.5585846
935,9055,0.75494134
936,10232,0.70204264
937,10233,0.6849865
938,10854,0.852931
939,10352,0.71310467
940,8390,0.69032013
941,8194,0.3956424
942,9701,0.69282496
943,9735,0.6498908
944,9056,0.5480048
945,9560,0.6316407
946,9057,0.5573513
947,9058,0.5581239
948,9736,0.8008048
949,10353,0.81857455
950,8391,0.5133898
951,11049,0.15522373
952,10234,0.2621963
953,10235,0.27207118
954,10236,0.27093375
955,10237,0.266793
956,10702,0.19248027
957,8195,0.6281886
958,9848,0.33674318
959,10704,0.19341129
960,9703,0.3681215
961,8196,0.6377797
962,9738,0.3588845
963,8392,0.60968184
964,9059,0.48594332
965,8393,0.6093099
966,10238,0.27170306
967,10239,0.2828657
968,9563,0.51092756
969,9704,0.46117133
970,8197,0.8364415
971,8198,0.84597737
972,8394,0.7221931
973,9850,0.39793432
974,10356,0.2541387
975,9705,0.46242154
976,9565,0.49543875
977,9060,0.6443948
978,10858,0.13155085
979,10241,0.28495157
980,9740,0.46387696
981,9061,0.64335155
982,9741,0.4298486
983,8395,0.80956286
984,10242,0.18810135
985,9742,0.41447347
986,8396,0.74210894
987,9743,0.43056136
988,9706,0.42819953
989,10713,0.1717233
990,8397,0.7385044
991,8398,0.7614473
992,8199,0.790882
993,10243,0.30761176
994,9567,0.46097326
995,9062,0.58219814
996,10359,0.34826386
997,10244,0.37963194
998,9063,0.6844702
999,10245,0.3905208
1000,8200,0.7775988
1001,9854,0.42140603
1002,10246,0.38444108
1003,9745,0.51770866
1004,10715,0.24822259
1005,10247,0.38921452
1006,11354,0.13551426
1007,8201,0.8296607
1008,8202,0.78600454
1009,9064,0.6859445
1010,9746,0.115519285
1011,9855,0.10646355
1012,8399,0.26571292
1013,9569,0.12876463
1014,9065,0.55254054
1015,10249,0.5172117
1016,8400,0.58887124
1017,8203,0.5963093
1018,9722,0.5281885
1019,9900,0.51844585
1020,9901,0.5343274
1021,8401,0.59435993
1022,8402,0.5901605
1023,11208,0.48171002
1024,9708,0.5266056
1025,8204,0.59726727
1026,8205,0.5990633
1027,9709,0.54679644
1028,9710,0.54881656
1029,9711,0.54479706
1030,8206,0.5963317
1031,10864,0.4987902
1032,10865,0.4965917
1033,9066,0.57250476
1034,8207,0.5994777
1035,8208,0.5976909
1036,10867,0.4910254
1037,9723,0.54828477
1038,9724,0.19285291
1039,8403,0.31508368
1040,11895,0.078373134
1041,10868,0.1259597
1042,10250,0.16479808
1043,9905,0.18002504
1044,10251,0.17124617
1045,8404,0.31572127
1046,9726,0.20646656
1047,8405,0.29441524
1048,11214,0.60692906
1049,10252,0.6420028
1050,10363,0.6467161
1051,9858,0.65793085
1052,8209,0.7029212
1053,10869,0.6265508
1054,9712,0.6594243
1055,9067,0.6796793
1056,8406,0.7018335
1057,9727,0.66308963
1058,9728,0.74828136
1059,9713,0.74849254
1060,9714,0.75111514
1061,11218,0.69088376
1062,9219,0.76380557
1063,9906,0.7421862
1064,8407,0.7857243
1065,12256,0.6439785
1066,10254,0.73166335
1067,10365,0.72826076
1068,9220,0.7646496
1069,10366,0.7281362
1070,9907,0.7430066
1071,11901,0.6571638
1072,8210,0.7904134
1073,9221,0.766352
1074,8211,0.79065347
1075,10870,0.70703435
1076,9715,0.749885
1077,9716,0.74797666
1078,10257,0.7323238
1079,9862,0.7459402
1080,9222,0.76425993
1081,10367,0.72607404
1082,12007,0.5894911
1083,10178,0.6404964
1084,11714,0.60917205
1085,8877,0.6753355
1086,12548,0.5811657
1087,9980,0.65606546
1088,11159,0.6219079
1089,10604,0.63451725
1090,12549,0.57752883
1091,8878,0.6728208
1092,11637,0.6130904
1093,12673,0.577346
1094,8879,0.6806257
1095,12011,0.59915227
1096,8880,0.67774576
1097,8881,0.68418944
1098,10179,0.6403456
1099,8882,0.6744685
1100,11162,0.62914884
1101,11163,0.63126045
1102,13729,0.55511194
1103,11716,0.6172448
1104,10606,0.6430697
1105,11717,0.61509466
1106,9981,0.656954
1107,9982,0.65664816
1108,12550,0.5937004
1109,8883,0.6782676
1110,10749,0.63963884
1111,11184,0.63110924
1112,8884,0.6796334
1113,11185,0.60772884
1114,10180,0.630332
1115,10146,0.6557802
1116,10147,0.64409244
1117,10148,0.6348305
1118,10902,0.64202285
1119,8885,0.6526489
1120,10149,0.6463014
1121,9983,0.6388339
1122,9984,0.6522227
1123,11164,0.62448764
1124,11718,0.610027
1125,11186,0.6238345
1126,11771,0.60876584
1127,11165,0.6254325
1128,8886,0.67371196
1129,10226,0.64716774
1130,9985,0.65176815
1131,10227,0.64757323
1132,12613,0.5850177
1133,12802,0.57895595
1134,9986,0.68124974
1135,10610,0.6700773
1136,8887,0.7013846
1137,11187,0.65284383
1138,8888,0.6979736
1139,10182,0.6749296
1140,12614,0.6172159
1141,10228,0.6726475
1142,11166,0.65736854
1143,10183,0.6743573
1144,9987,0.6769198
1145,10907,0.6589651
1146,11411,0.64736843
1147,8889,0.69760334
1148,9988,0.6825095
1149,11773,0.6385571
1150,11189,0.71731186
1151,9989,0.728811
1152,10612,0.72058326
1153,8890,0.72532284
1154,8891,0.7177525
1155,10908,0.72230566
1156,11775,0.74233717
1157,11776,0.714341
1158,10186,0.70954543
1159,9990,0.70917773
1160,9991,0.6938164
1161,10187,0.7435649
1162,10188,0.7094617
1163,10613,0.71909994
1164,9992,0.710973
1165,12618,0.702826
1166,10189,0.73677677
1167,9993,0.71475625
1168,11721,0.7213321
1169,9994,0.7099527
1170,10190,0.70634115
1171,8892,0.660083
1172,10912,0.615997
1173,9043,0.6620898
1174,9044,0.658685
1175,11722,0.59283364
1176,12055,0.5831413
1177,10191,0.63173246
1178,10914,0.613971
1179,10915,0.6159411
1180,11172,0.70121604
1181,10192,0.72172916
1182,9045,0.7345273
1183,12619,0.66227233
1184,10614,0.69605136
1185,9046,0.7417314
1186,9047,0.74214196
1187,9048,0.72917724
1188,10193,0.72165835
1189,10615,0.71306837
1190,10916,0.70599926
1191,12620,0.659888
1192,12020,0.68067974
1193,9049,0.74158037
1194,12809,0.65846324
1195,10194,0.7218013
1196,12058,0.2802813
1197,10195,0.6198733
1198,10196,0.61731744
1199,9995,0.6538258
1200,12022,0.28925198
1201,10197,0.61807144
1202,11724,0.27662808
1203,11725,0.33971655
1204,11777,0.3329032
1205,9996,0.6479159
1206,11195,0.44713098
1207,11306,0.42229253
1208,9050,0.7747412
1209,12060,0.2232346
1210,11307,0.4246046
1211,10918,0.49443132
1212,11308,0.41882974
1213,10198,0.61627513
1214,12624,0.14931726
1215,9997,0.6486131
1216,11309,0.41066968
1217,9998,0.64633155
1218,3982,0.6968717
1219,5050,0.6839363
1220,8018,0.62484616
1221,8019,0.62331176
1222,3983,0.6955347
1223,5236,0.6825905
1224,6306,0.6627378
1225,5887,0.6723466
1226,3984,0.6973778
1227,3985,0.6956843
1228,5888,0.67136407
1229,5889,0.6679746
1230,5051,0.68166935
1231,5052,0.68367136
1232,5053,0.6849205
1233,5021,0.6836939
1234,7192,0.6430449
1235,6489,0.6585641
1236,3986,0.69609874
1237,8021,0.62476885
1238,6490,0.6603421
1239,6913,0.6519356
1240,6071,0.66839254
1241,6371,0.6574869
1242,5022,0.68435156
1243,6491,0.66071546
1244,8022,0.6164909
1245,6492,0.6558951
1246,5054,0.6835586
1247,3987,0.69687307
1248,6493,0.6547853
1249,6182,0.66476834
1250,6309,0.6597346
1251,5890,0.6717551
1252,5891,0.6678205
1253,5023,0.6840756
1254,6494,0.66038144
1255,6379,0.66287345
1256,6380,0.6573236
1257,3988,0.72351277
1258,6183,0.67482126
1259,5992,0.67144024
1260,6310,0.6727569
1261,6495,0.6811905
1262,7631,0.6551237
1263,3989,0.72105116
1264,5024,0.69486237
1265,5025,0.6986761
1266,5026,0.7079527
